text,cefr_level
"А что такое, товарищи, значит идея?",C2
"— Человек образованный, но погибший!",B2
— И она начала повторять мне свой адрес.,B1
"Если бы не его всё усиливающееся желание быть свободным, не иметь сцены каждый раз, когда ему надо было ехать в город по делам или на скачки, Вронский был бы вполне доволен своей жизнью. ",B1
Софья слушает речи Чацкого и нервничает.,A2
"Теперь она знает, какая Земля днём.",A1
"Взошла наверх, в спальню, подняла штору, окошко открыто, спальня освежалась.",C1
Он взглянул на неё и продолжал читать письмо. ,B1
"Я не знала, где можно купить билет...",A1
Я вошёл в здание библиотеки и увидел пожилую женщину.,A2
"Остап получил пропуск на себя и на шустрого мальчика, положил в карман ключ от каюты и вышел на горячую палубу.",C2
"А летом 1928 года произошло то невероятное, ужасное... ",B1
"Это вызвало взрыв негодования у Галкина, Палкина, Малкина, Чалкина и Залкинда.",C2
"Если б он сказал ей прямо то, что он думал, то он сказал бы: «В этом платье появиться в театре — значило признать своё положение в свете, то есть навсегда отказаться от него». ",B1
"— Еще бы, да если бы даже и входили!",B2
Присутствующие напряженно смотрели на гроссмейстера.,C2
"Он заболел, — сказал Стив.",A1
"Апрося была довольна: жилец солидный, не какой-нибудь оторвяжник, и с деньгами, видимо.",C1
"ужасный запах от вещи даже после стирки, модель и цвет как на фото, размер s соответствует 42,",A1
Да телеграмма-то к тетке и приди.,B2
"А потом пастор и школьный учитель запретили детям даже встречаться со мной, а доктор Шнейдер обязался смотреть за этим. ",B1
"Ах, сколько тем, Микки! ",B1
"Я читала их в метро, когда ехала на работу.",A1
"Видите, Киса, как я страдаю, каким опасностям подвергаюсь из-за ваших стульев.",C2
"Милана рассказала Мише грустную историю о том, что, когда она училась в школе, у неё не было друзей.",A2
-- Но у вас же их никогда нет.,C2
Все эти тяжёлые дни теперь казались далеким сном.,A1
"Несколько секунд она молчала, сине сияла мне в лицо.",C1
А это твоя сестра?,A1
Князь смеялся; Аглая зло топнула ногой. ,B1
"-- Скажите, вы в самом деле были членом Государственной думы?",C2
Полесов сделал рукой таинственный жест и убежал.,C2
Король все больше и больше удивлялся щедрости таинственного маркиза и начал считать его очень влиятельным и богатым человеком.,A1
"-- Да-а, -- протянул Ипполит Матвеевич, высчитывая стоимость заказанного.",C2
"Он сказал Николасу, что игра подходит к финалу.",A1
"Она всё ещё говорила, что уедет от него, но чувствовала, что это невозможно; она не могла отвыкнуть считать его своим мужем и любить его. ",B1
Шкафов для платья не было. ,B1
"После обеда Дарья Александровна, сидя с ним одна, заговорила о Кити",B1
С лета тыща девятьсот сорок первого года Алексей Сергеич в Военно-политической Академии имени Ленина по окончании курса которой он становится преподавателем основ марксизма-ленинизма и истории русской литературы в Ленинградском военно-политическом училище имени Энгельса.,C1
"– Быстро уничтожить немногих – разумней, чем дать возможность многим губить себя – и вырождение – и так далее.",C1
В девятнадцатом году и то лучше было.,C2
"Отчего же не быть и таким, какие цветут раз в тысячу – в десять тысяч лет.",C1
"Что это, еще пока неясно, это как далекий запах гари, как зверь чует над собой черную дырочку дула – и все же от этого никуда не убежать, это с каждым шагом все ближе.",C1
Но всё на свете кончается. ,B1
"Прошло некоторое время, и утёнок - теперь уже лебедь - почувствовал, как изменилось его восприятие мира.",A1
"Город открыл для себя новую кухню, а Елена получила приглашение открыть кафе в другом городе, чтобы делиться своими необычными рецептами дальше.",C2
"Это означало, что Геку больше не нужно бояться возвращения старика.",A1
Продолжать игру не имело смысла.,C2
— с удивлением и с утроенною подозрительностью спросил камердинер.,B2
А председателя – не надо?,C1
На вашем месте я бы…,C1
На посту своем перекинулся.,C2
Слеза дрожала на её бледной щеке; она позвала его рукой и приложила палец к губам. ,B1
Теперь и я опять начну этих мыслей бояться.,B2
"Сама хозяйка дома ответила ему, что Настасья Филипповна еще с утра уехала в Павловск к Дарье Алексеевне «и даже может произойти-с, что останутся там и несколько дней».",B2
"Стали искать Треухова, но не нашли.",C2
"После моего переезда в Россию я не ела русскую еду три года, потому что она очень необычная и отличается от нашей.",A2
Но умный и ловкий человек он был бесспорно.,B2
Вы не знаете?   — Знаю...,A1
Через полгода вы будете знать все.,C2
После этого Остап заснул беззвучным детским сном.,C2
"У-у, она известная, заговорит вора – в момент объявится.",C1
В комнате есть 2 окна и балкон.,A1
"И здесь, возле утратившего голову рыцаря, скучились женщины вокруг органиста Бэйли.",C1
"Только надо при этом каждый раз, добавлять, то что это не соответствует основному закону нашей страны-Конституции РФ.",B1
"У них был небольшой, но очень уютный домик, построенный в самом сердце леса, куда свет почти не проникал через густые кроны деревьев.",A2
Ипполит Матвеевич был без сознания.,C2
Спокойно и деловито показывал – и никогда не путался.,C1
"Но его не останавливало ни усталость, ни страх - он чувствовал, что наверху его ждёт что-то необыкновенное.",A2
"Только бы так вот нести ее, нести, нести…",C1
"-- Адрес,-- просительно молвила вдова,-- нельзя ли адрес узнать?",C2
"За нами следят уже два месяца, и, вероятно, завтра на конспиративной квартире нас будет ждать засада.",C2
"Ольга входит, убирает около своего столика.",B2
Каждую неделю дедушка собирает там семью.,A1
Она мне помогает в учёбе.,A2
"(Так, впрочем, и следовало).",B2
"Переднее окошко поднято, ветер, сохнут губы – поневоле их все время облизываешь и все время думаешь о губах.",C1
Мать молчала и продолжала есть.,A2
Это необходимо для спокойствия мамаши и всего нашего семейства.,B2
"Точно так, как я её люблю, точно так же она другого теперь любит. ",B1
"Прошли месяцы, и Ассоль продолжала каждый день выходить к морю.",A1
Один ребёнок лет десяти вошёл в кафе и сел за столик.,A2
Оба варианта были задуманы Остапом во время его последнего пребывания в Москве.,C2
"— «Точно так, а что тебе?» ",A2
"Он понял, что Милдред сообщила о нём.",A1
"Она с утра до вечера убирала квартиру, и мышка уже не могла найти сыр и хлеб на полке в шкафу.",A1
"Женя очень любил готовить, особенно супы.",A1
"На другом конце Плоского мира Уиндл Пунс и его друзья увидели, как всё вокруг поменялось.",A2
Капитан Битти приказал Гаю сжечь свой собственный дом.,A1
"Варвара Ардалионовна, которая непременно должна сопровождать вас, очень хорошо знает это место.",B2
"Ну, плохо и кончилось. ",B1
Мы с мамой как две капли воды похожи друг на друга.,A2
˗ Я честно скажу – очень хочу познакомиться.,A2
"Князь и действительно сидел, чуть не бледный, за круглым столом и, казалось, был в одно и то же время в чрезвычайном страхе и, мгновениями, в непонятном ему самому и захватывающем душу восторге.",B2
"На платформе – уже пробил третий звонок, и надо скорее – скорее еще о чем-то и еще о чем-то – обрывки.",C1
- И я тоже забыл телефон и книгу на работе.,A2
Это уже начинало меня раздражать.,A1
Что я там делала?,A1
"«Всякий нумер, в течение 48 часов не заявивший в Бюро, считается…»",C1
"(Глядя на брата Андрея, который провозит колясочку.) ",B2
"Вышел из погреба, зажмурился: солнце.",C1
"— Да неужели же ни одного между вами не найдётся, чтобэту бесстыжую отсюда вывести! ",B1
"Если прямо не говорят, то так думают.",B2
"– Я зайду к вам, мисс…",C1
"Если у вас случится хорошая кормушка, сразу три стишка в ""Гермуму"", то выход из положения у вас блестящий.",C2
"Он учёный, профессор-геолог.",A2
В сентябре и октябре обычно очень красиво.,A2
"Для Гека это было настоящим шоком - все их усилия оказались ненужными, но важнее было то, что Гек наконец-то понял: Джим - свободный человек, не только по закону, но и по сути.",A1
"Брунс, оказывается, из Старгорода выехал в 1923 году в Харьков, куда его назначили служить.",C2
Летит и жужжит:  — Уж-ж-жалю!,A2
"Вы видели ее вчера; неужто вы думаете, что она счастлива с этою компанией, что это ее общество?",B2
"Он видел Стиву на станции, он здоров. ",B1
"Сквозь железные фланцы трубы вдруг прорвет вода, брызнет вверх, в стороны, радуются ребята: так сейчас из Дорды – смех, и никак не попадает патрон в обойму.",C1
"Но я был смущен этой самой улыбочкой, чернильная капля замутила мой прозрачный раствор.",C1
"Какие чудесные сны видит человек, засыпающий на его голубой дерюге!",C2
имеющий быть в клубе коммунальников по следующей программе:,C2
Через полчаса я буду дома. ,B2
По ночам он издает звон падающего мяча.,C2
"Человек спросил женщину, которая открыла ему дверь:  – Могу я видеть Сократа?",A1
Оба вида готовят на квасной основе.,A1
"Только что дама увидала его, как немедленно закричала:",B2
"-- Через это окошечко,-- сказал он,-- мы легко и нежно попадем в клуб в любой час сегодняшней ночи.",C2
"Небо окрасилось в оранжевый цвет, и в воздухе появилась лёгкая прохлада.",A2
"Если вы передаете или передаете это устройство другому лицу, обязательно приложите к нему это руководство.",A2
"Каждое утро Алексей начинал с пробежки вдоль набережной, наслаждаясь прохладным воздухом и видом на тихую реку.",C1
"Покамест я взбежал, пока отдышался на площадке, пока искал звонка, прошло несколько минут.",B2
— ответила она тихо и серьезно и как бы с некоторым удивлением.,B2
"Его родители постоянно покупают ему шоколад, и однажды, когда он ест очередную плитку, он находит золотой билет.",A2
"Его бывшая жена популярная певица Суперстар сказала, что их дети будут жить с ней.",A1
— Ты не могла узнать?,B2
Я вас не знала — у меня врагов И нет и не было. ,B1
— Да… ведь я и не допускал… — пробормотал несчастный князь.,B2
"- Молодой человек, подождите минуточку, - сказала женщина.",A2
"– И знаешь, Март, я бы попробовала – может, я встану…",C1
Хозе-Рауль Капабланка-и-Граупера снова поморщился.,C2
"Он промолчал, он ужасно молчалив.",B2
"Пришел дворник Тихон в пиджачном костюме и, ухватив свинью за задние ноги, сказал:",C2
— повернулся к ней вдруг Ганя. — Подожди; посмотри-ка это. ,B1
"Дом принадлежал семи гномам, которые работали в алмазной шахте.",A1
"Отец Федор изловчился и злобно пнул предводителя в пах так, что тот согнулся.",C2
"Все разом обернулись и смолкли, как будто случилось неловкое или неприятное, хотя ничего такого и не было.",C1
"— Да, чёрта с два! ",B1
"Петербург называют Северной Венецией, потому что он стоит на реке Неве, в городе очень много каналов, маленьких рек, мостов (их в Петербурге – 370).",A2
"Человека три уже стояло поблизости, с живейшим интересом следя за развитием конфликта.",C2
"Говорили, что графу было видение умершей матери.",C2
"Затем, еще не успев догадаться о припадке и увидев, что князь отшатнулся от него и вдруг упал навзничь, прямо вниз по лестнице, с размаху ударившись затылком о каменную ступень, Рогожин стремглав бросился вниз, обежал лежавшего и почти без памяти выбежал из гостиницы.",B2
"Ассоль и Грей исследовали новые места, знакомились с разными людьми и наслаждались каждым моментом вместе.",A1
"Секретарь помялся, вспомнил, что он и впрямь уже староват, вздохнул и пошел дочитывать увлекательную передовую.",C2
"Мне кажется, я видела Тома сегодня утром на остановке трамвая, когда ехала в университет, — сказала преподаватель.",A1
"Голова болит, сердце болит…",A2
Мы решили зайти и спросить.,A1
Купил дивный серый в яблоках костюм.,C2
"""Я никогда не стану таким красивым"", - думал он, - ""Я всегда буду гадким и некрасивым"".",A1
Они сконфуженно поглядывали на толпу.,C2
"Когда сестра предложила ей вернуться домой, Алиса согласилась, но весь путь она продолжала обдумывать своё приключение.",A2
"Игорь, скажи мне, зачем тебе шкаф?",A1
"— Зачем, скажите, затесался к вам этот мальчишка, князь? — сказал он вдруг с такою явною досадой и даже со злобой, что князь удивился.",B2
Он принюхивался к мотору.,C2
"По-ихнему, честь имею кланяться – ч.",C1
Вот только сейчас – вот сию минуту…,C1
"Запрещаются любые формы ограничения прав граждан по признакам социальной, расовой, национальной, языковой или религиозной принадлежности.",B1
"Вы знаете, мне сейчас сказали, что он не вернётся.",A1
Как называется когда женщины пинают мяч?,A1
"Князь открыл дверь и — остановился в изумлении, весь даже вздрог-нул: пред ним стояла Настасья Филипповна. ",B1
"— Если победят наши, то я отправлю вас в Адрианополь, — быстро сказал Анвар. — Теперь войне конец. ",B1
-- Так вы не возьмете сегодня мебель?..,C2
Тепло теперь в Париже?,C2
"– Послушайте, но ведь вы же должны понять, что я думал, что это…",C1
"Я начал чихать, и, прежде чем я успел чтото сделать, чихнул так сильно, что дом из соломы разлетелся в разные стороны!",A1
Потом они делали ремонт у себя дома.,A1
"Сидел в коридоре на подоконнике против двери – все чего-то ждал, тупо, долго.",C1
"Германн стоял у стола, готовясь один играть против бледного, но всё улыбающегося Чекалинского. ",B1
"— Вы должны будете многое извинить Ардалиону Александровичу, если у нас останетесь, — сказала Нина Александровна князю, — он, впрочем, вас очень не обеспокоит; он и обедает один.",B2
На следующий день я рассказал о своём опыте своим соседям.,A1
Тебе нужно отдыхать и пить воду.»,A1
"Её глаза мягко осматривали комнату, но ничего необычного она не увидела.",A1
Попробуй пешком с вещами за пять верст на вокзал пройтись!..,C2
Вечер Эллочка провела с Фимкой Собак.,C2
Лизавете Прокофьевне пришлось вынести еще одну весьма неожиданную встречу.,B2
"Ведь вы же знаете, Трубецкой, что у нас журнал...",C2
"Собака лаяла не громко, но это разозлило барыню.",A2
"Ему казалось, что теперь его отношения со всеми людьми уже будут другие. ",B1
"— Истинная правда, ваше превосходительство!",B2
"В «Карманном словаре иностранных слов, входящих в состав русского языка, издаваемом Н. Кирилловым», специально поясняется, что современное толкование слова подразумевает человека «кроткого, не подверженного припадкам бешенства, которого у нас называют дурачком, или дурнем».[42 - СПб.",B2
"Жизнь продолжалась, но теперь они чаще вспоминали, как важно уметь радоваться простым вещам, как выгодно иногда смеяться над своими страхами и ошибками, и как хорошо иметь настоящих друзей, готовых поддержать в самых разных ситуациях - от неудачных попыток приготовить обед на берегу реки до погонь за воображаемыми опасностями.",A1
Лизавета Прокофьевна недовольно перевела глаза на князя,B1
Ему очень нравится жить в Нью-Йорке.,A1
Но я не буду спорить с тобой.,A2
"— Это дочь лесничего Скворцова, ваше сиятельство! ",B1
"Вечер проектировался, однако же, запросто: ожидались одни только «друзья дома», в самом малом числе.",B2
"Нахимов выслушал и, видимо взволнованный, проговорил:  — Нынче и дети герои-с.",B1
"Летом я ездил домой, во Францию.",A1
"Пребывание в Петербурге казалось Вронскому ещё тем тяжелее, что всё это время он видел в Анне какое-то новое, непонятное для него настроение. ",B1
"Не могу я работать, не стану работать. ",B2
"Он начал завязывать галстук и, не довязав, бросил.",C2
"Здесь ни одного нет, который бы стоил таких слов! ",B1
"«Нет, этого не может быть!» ",B1
"Тогда медведи решили, что им нужно немного подождать, пока каша остынет.",A2
"Несмотря на предупреждения сестёр, русалочка решилась.",A2
"Как всегда, музыкальный завод всеми своими трубами пел Марш Единого Государства.",C1
"– Это я, Александр, открой дверь, – повторил я.",A1
"— Верьте ему, — сказала Аделаида, — Евгений Павлыч всегда и всех дурачит!",B2
"Когда Матильде исполнилось пять лет, её отправили в школу.",A1
"""Джек, ты продал нашу последнюю корову за какие-то бобы?",A2
"При взгляде на железную дорогу, после разговора со Стивой, с которым он не встречался после своего несчастья, ему вдруг вспомнилась она, то есть то, что оста валось ещё от неё, когда он, как сумасшедший, вбежал на железнодорожную станцию: на столе бесстыдно лежало окровавленное тело, ещё полное недавней жизни; уцелевшая голова с полуоткрытым румяным ртом, в незакрытых глазах выражение, как бы словами говорившее то страшное слово — о том, что он раскается, — которое она во время ссоры сказала ему. ",B1
"— Батюшка, я о женитьбе ещё не думаю",A2
Лизавета Ивановна выслушала его с ужасом. ,B1
По городским спускам бежали тиражные служащие.,C2
Даю вам двадцать рублей и три дня на разграбление города!,C2
"— Я теперь живу один, Настенька, — заговорил я, — а завтра... ",B1
"— подумала Варя. — Что ж там — рады, отцы-то? ",B1
он просто эмиссар Дома Дагот и шлет ноту протеста...с пылевой бурей Красной горы...и корпрусом,B1
-- Когда вы доставите мне счастье увидеться с вами снова?-- спросил Ипполит Матвеевич в нос.,C2
"Алиса взяла ключ и начала пробовать его на дверях, но ключ не подходил ни к одной из них.",A2
Но теперь я не смел.,C1
"Куда вы теперь пойдете с этой зеленой ""липой""?",C2
"I-330 уходила вместе с тем, S-образным мужским нумером.",C1
«И как же я могу вернуться на землю? ,B1
"Но судья отказал ему, ведь понимал, что старик потратит всё на выпивку.",A1
"Ослепленный Ипполит Матвеевич мелко затрусил в противоположную сторону, крича:",C2
"Пять... — говорил ты, с трудом водя по бумаге",B1
"Из поднявшихся разговоров оказалось, что Евгений Павлович возвещал об этой отставке уже давным-давно; но каждый раз говорил так несерьезно, что и поверить ему было нельзя.",B2
"Было так сыро и туманно, что насилу рассвело; в десяти шагах, вправо и влево от дороги, трудно было разглядеть хоть что-нибудь из окон вагона.",B2
"Бабушка, у которой я покупал помидоры, сказала, что это неправильно.",A1
Затем джентльмены слушали проповедь викария Дьюли о мытаре и фарисее.,C1
А вот это: Пострадавший отделался легким испугом.,C2
"– Надеюсь, вам пишут хорошее.",C1
"Это был Хамpty Dumpty - огромное яйцо с ногами и руками, которое сидело, опасно покачиваясь.",A1
"— Без сомнения, вы отлично заметили, что именно десяти лет можно было не испугаться… — поддакнул князь, робея и мучаясь мыслью, что сейчас покраснеет.",B2
Он оказался вежливым и пригласил Николаса в дом.,A1
"Альберто директор, он много работает, может быть, поэтому он не очень здоровый, однако, по его мнению, не слишком и больной.",A2
В переулках было больше зимы и кое-где попадался загнивший лед.,C2
"Я согласен, что вы должны были потеряться и…",B2
"не пролить ни одной капли, каждая капля – минута моей жизни, я – мужчина, я – силен, мне – жить.",C1
Он долго бродил по темному парку и наконец «нашел себя» расхаживающим по одной аллее.,B2
Вдруг она бросила газету на пол и заплакала.,A1
"Но прежде чем чёрный лакированный молоточек ударился о кафедру, Остап повернулся, выбросил вверх руку и негромко сказал: — Двести. ",B1
"За ними плелся завхоз, таща с собой купленный для редактора на аукционе мягкий стул.",C2
Виктор Цой Родился 21 июня 1962 года в Ленинграде.,A2
"Она задала себе задачу обернуть их обоих, брата и Аглаю, опять друг к другу.",B2
"И вот однажды Сова узнала, что есть в лесу Мышонок, который ничего не знает.",A2
Ей было приятно чувствовать внимание молодого офицера.,A2
"Если я не знаю, как поступить в той или иной ситуации, я спрашиваю совета у мамы.",A2
**Газета «Звёздные новости»**   Актёр Фёдор Петров женится!,A1
Какой смысл Вам беспокоиться о займе в 5000 долларов?»,A2
"Лизавета Прокофьевна пронзительно всматривалась в князя; может быть, ей очень хотелось узнать, какое впечатление производит на него известие о Евгении Павлыче.",B2
"Старательно, плюя на щетку, начищала анфим-егорычевы сапоги, раздевалась, аккуратно складывала все в уголку на лавке и несла сапоги Барыбе.",C1
Медведь – один из национальных символов России.,A2
"Как услышал вчера — едва поверил, и так тяжело мне стало.",B2
"Для меня вы то же, что и для него: светлый дух; ангел не может ненавидеть, не может и не любить.",B2
"Ах, проказница, ах, проказница!",C1
"До боли напряженный слух записывает: где-то сзади – мышиногрызущий, тревожный шепот.",C1
"Непривычно было Барыбе так много молоть своим жерновом, томили тимошины мудреные слова.",C1
"Фабер объяснил, что книги отражают реальность жизни - со всеми её сложностями, противоречиями и истинами.",A1
Я хотел заказать столик заранее.,A1
Они разговаривают и смеются.,A1
"Для него здоровье стало не предметом беспокойства, а загадкой для исследования.",C2
Письмо было от Анны. ,B1
"Воспоминания о волшебной стране и её обитателях оставались с ними, даже когда они возвращались к своей привычной жизни в Лондоне.",A2
"Всплеск, брызги, радуга на секунду.",C1
Потом был пожар в ванной комнате. ,B1
"— Сахар, рис, чай, хлеб — всё есть.",A1
"Катюша любит есть бамбук, яблоки, морковь, специальный хлеб.",A2
Я эту картину за границей видел и забыть не могу.,B2
"Со стен глядели цветные фотографии котов, котиков и кошечек.",C2
"Она обняла его, и Маугли впервые почувствовал, что нашел свой дом среди людей.",A2
"Мне легче, намного легче стало. ",B1
"XXXII–XXXIII Первое лицо, встретившее Анну дома, был сын. ",B1
"– Да (– тихо, не отнимая рук от лица).",C1
После танца Лили вдруг куда-то исчезла.,A1
"А у меня только проблемы, много труда и никакого результата.",A1
"Поэтому московские власти нашли альтернативу: на Лужковом мосту, который так любят молодожёны, поставили «деревья любви» - чугунные конструкции, на которые так удобно вешать замки, ленты и другие украшения, которые любят оставлять счастливые влюблённые.",A2
"-- Пардон, пардон, извиняюсь, -- ответил гроссмейстер, -- после лекции я несколько устал.",C2
"Его будущая жена, молодая аспирантка Лорен Пауэлл, сидела в аудитории.",A2
"Так Матильда осталась с мисс Хани, и они стали настоящей семьёй.",A1
Что ж вы молчали!,B1
Официантка начала выражать недовольство: она спешила к другим клиентам.,A2
"Онегин начал задумываться о том, как изменить свою жизнь.",A1
"Она села в третьем ряду, и когда Гуров посмотрел на неё, он понял ясно, что для него теперь во всём мире нет ближе, дороже и важнее человека; эта маленькая женщина, которая терялась в толпе, ничем не замечательная, была теперь всей его жизнью, его горем, радостью, единственным счастьем, какого он теперь желал для себя; и под звуки плохого оркестра он думал о том, как она хороша. ",B1
"Старик ничего не сказал, пошёл к морю, начал звать золотую рыбку.",A2
"Л чай пить и обедать опять не будешь?» — «Сказал но буду — прости!» — «Уж как это к тебе не идет, говорит, если б ты только знал, как к корове седло.",B2
"не пришёл заказ,прошло полтора месяца, деньги не возвращают",A1
Никто не подошел к столу.,C2
"И вот чувствую: все слабее кольцо, все слабее – разомкнулось – руки опустились…",C1
"С вечера Левин пошёл в контору, сделал распоряжение о работах и послал по деревням вызвать косцов",B1
Он иногда выходил ночью и смотрел на звёздное небо.,A2
Почему вы писали анонимом и тревожили…,B2
Он был добрым и всегда поддерживал Сюзи в трудные моменты.,A1
"Эти двое были обманщиками и жуликами, которые выдумывали разные истории, чтобы выманить деньги у доверчивых людей.",A1
"Но они стояли сорок третьим номером, и в продажу поступала сначала обычная аукционная дичь: гербовые сервизы, соусник, пейзаж художника Петунина, бисерный ридикюль, бюстик Наполеона, гобелен «Охотник, стреляющий диких уток» и прочая галиматья. ",B1
"Можно было подумать, что в этой перемене костюма заключалось что-то особенно важное.",B2
"На счет Ипполит Матвеевич смотрел долго, раскачиваясь на стуле.",C2
"Они там, ей-богу.",C2
"В длиннополых сюртуках, в шубах, бутылками сапоги, волосы по-родительски стрижены «в скобку» или «под дубинку» – за чаем поигрывают миллионами, перекидывают пшеницу из Саратова в Питер, из Ростова в Нью-Йорк, и хитро, издаля, лисьими кругами – норовят на копейку объехать приятеля, клетчатыми платками вытирают лоб, божатся и клянутся.",C1
Она же научила по-французски и потом взяла мне учителя. ,B1
"Он не большой, а длинный и зелёный, вон он, на том маленьком столе.",A1
"Этот мир научил её многому: не бояться неизвестного, всегда стремиться к новому и не забывать, что даже в самых странных ситуациях можно найти что-то важное и интересное.",A1
Я посмотрел на неё: на губах уже была улыбка. ,B1
"Он не мог говорить ни слова, только издавал негромкие звуки.",A2
"Шума было много, но все были довольны.",A1
"Когда Толстому было 82 года, он ушел из дома.",A1
"Пожалуйста, никого не приглашай в гости.",A2
Максим Петрович заерзал и дал от силы тридцать рублей.,C2
"Лишь изредка он перехватывал леску одной рукой, а другой рукой пробовал нащупать флягу с водой.",A2
"И вот, наконец, привел бог к концу.",B2
"Шум ведь успокоит меня, там не будет слышно гитары и телевизора.",A2
"Батистовые портянки будем носить, крем Марго кушать.",C2
"Да уж нет, в этом бабьем наряде – куда там.",C1
На следующий день он пошёл в игорный дом.,A2
"Ишь разливается, слова вставить не дает.",B2
"Извозчик довёз его до гостиницы, недалеко от Литейного. ",B1
"Теперь, говорят, жена прибежала назад, дура, а муж в допре сидит.",C2
"Ну, что вы, кроме осла, за границей видели? ",B1
"И мне ясно, нерушимо ясно: все – для меня: солнце, туман, розовое, золотое – для меня…",C1
В России откупа были отменены в 1863 году,B2
"Он незаметно оглядывался; ожидая худшего, он искал глазами Алексея Александровича. ",B1
"Как только огонь обхватит ее всю — полезай в камин, но только без перчаток, с голыми руками, и рукава отверни, и тащи пачку из огня!",B2
"Русскому человеку в высшей степени свойственен возвышенный образ мыслей, но скажите, почему в жизни он хватает так невысоко? ",B2
"Открывая, Анастасия увидела незнакомого пожилого мужчины, который просил воды — он потерялся по дороге домой.",C1
"Каждое утро я стою около окна и жду, когда увижу ее.",A1
-- Мебель мы делим поровну.,C2
"Она поняла, что он лишь играл с ее чувствами, что за его благородным обликом скрывается пустота и холодность.",A1
Он жил в маленьком домике вместе со своей мамой.,A2
Он пишет для газеты «Ревю паризьен». ,B1
"Когда через минуту он вошёл в гостиную, лицо его было совершенно спокойно.",B1
