text,cefr_level
«Журнал прихода Сент-Инох» не может…,C1
"В диком поселке не было управдома, и квартирная плата была там понятием абстрактным.",C2
"Джек долго размышлял, но в конце концов, решив, что ему нечего терять, согласился.",A2
"Так маленькая комната стала местом, где семья сохраняет свои традиции и счастье.",A1
"Тогда I медленно, медленно, все глубже вонзая мне в сердце острую, сладкую иглу, – прижалась плечом, рукою, вся – и мы пошли вместе с нею, вместе с нею – двое – одно…",C1
"Евгений Павлович держал себя как бы несколько солиднее, чем в другое время, тоже, может быть, из уважения к сановникам.",B2
"Зачем здесь на скамье валяется вилка, я спрашиваю? ",B2
"Она была замужем и не могла быть с ним, несмотря на глубокие чувства, которые связывали их.",A1
"Юра: Я хочу быть инженером, буду строить высокие дома, новые школы и больницы.",A2
"Наконец, на седьмой день после обещанного срока, она осознала, что допустила ужасную ошибку.",A2
"Призрак графини заговорил: ""Три карты - это тройка, семёрка и туз.",A2
Барыба шел дальше: надо сегодня являться к исправнику.,C1
"Он был открытым, оптимистичным, уверенным в себе бизнесменом.",A2
"— проговорил генерал. — Ну, поздравляю! ",B1
"Гласность есть право всеобщее, благородное и благодетельное.",B2
"Выйти можно, только проломив ворота.",C2
Они пошли вместе к дому мистера Харви.,A1
Кто хочет увидеть это прекрасное место?,A2
"Сжавшись в комочек, забившись под навес лба – я как-то исподлобья, крадучись видел: они шли из комнаты в комнату, начиная с правого конца коридора, и все ближе.",C1
"Питер не понимал, как такое возможно.",A2
Я не понимаю ни слова,B1
"Однажды, когда Том снова пошёл исследовать пещеру в поисках выхода, он наткнулся на индейца Джо.",A2
"Анна Ивановна (так её зовут) сказала, что нужно сначала писать список, а потом идти в магазин.",A2
"Вы сами всё это сочинили? — спросил князь, с любопытством смотря на Бурдовского.",B2
"Сегодня утром вспомнила, что я именинница, и вдруг почувствовала радость, и вспомнила детство, когда ещё была жива мама! ",B2
"— Имеется в виду А. И. Герцен, воспроизведший упомянутый эпизод в «Былом и думах» (ч. 1, гл.",B2
"И вдруг, так же как и давеча, когда он оба раза проснулся на одном и том же видении, то же видение опять предстало ему.",B2
Максимальный же вариант обычно не детализируется.,B1
"— Эге! — вскрикнул Ипполит, быстро оборотясь к Евгению Павловичу и с диким любопытством оглядывая его; но увидев, что он смеется, засмеялся и сам, толкнул рядом стоящего Колю и опять спросил его, который час, даже сам притянул к себе серебряные часы Коли и жадно посмотрел на стрелку.",B2
"После этого свет погас, и публика затопала ногами.",C2
"""Нету другого выхода, нету.",C2
"Князь смотрел с минуту, огляделся кругом, поспешно приблизил портрет к губам и поцеловал его. ",B1
Левин был женат третий месяц. ,B1
– В Медицинском Бюро у меня есть один врач – он записан на меня.,C1
"Нужно же было показать ей, что мною управляет Единое Государство, а не она.",C1
Зато и платили ему хорошо.,C1
"Надо надеяться, что на этот раз билль о «принудительном спасении» наконец пройдет.",C1
"Слегка привстав, я оглянулся кругом – и встретился взглядом с любяще-тревожными, перебегающими от лица к лицу глазами.",C1
Всё было наконец решено; Даву приставал за окончательным решением.,B2
"Тень от нее растет все огромней, переламывается на стене – в купол – еще выше.",C1
"тип — это оригинал, это такой смешной человек! ",B1
Еще за месяц начали провожать: «L&#233;on s'en va.,B2
У самцов без шерсти была только часть лица – как у наших предков.,C1
"Гости вели себя нелепо: еда подавалась не в том порядке, блюда исчезали с тарелок ещё до того, как Алиса успевала к ним прикоснуться, а беседы за столом напоминали бессмысленные споры.",A1
Но на пятом кругу решительно вынесся за пределы аэродрома; и уже над лесом стал подниматься выше. ,B1
"Там что-что, а все-таки – православные…",C1
"В руках все было, понимаете -- в руках.",C2
"— Я там был, — неожиданно ответил Рогожин, — пойдем.",B2
"Вот, например, почему вы дрожите?",B1
Она была полной и необщительной.,A2
"Так закончилось её приключение в Зазеркалье, но Алиса всегда будет помнить этот удивительный мир, где всё может быть перевёрнуто с ног на голову, но в то же время иметь свою особую магию.",A1
"Он преследовал Шер-Хана до реки, где тигр оказался в ловушке.",A2
Так что я снова его съел.,A1
На небесах Сюзи нашла свой покой.,A1
"Она поняла, что Германн не любил её, а просто использовал.",A2
"Потом на секунду – какие-то знакомые, ежедневные лица на пороге, и вот от них отделилось одно – раздувающиеся, розово-коричневые жабры…",C1
"Когда-то ему казалось, что люди станут лучше, будут думать шире.",A2
"— Продано, — сказал аукционист. — Барышня! ",B1
"— сказала графиня. — Что с тобою, мать моя?",B1
"-- Ну, покинем этот зал, -- сказал Остап.",C2
На лугу жил маленький медвежонок по имени Тимка.,A1
"И ему наливали чай, чёрный как дёготь, и спрашивали: — Не крепко ли будет? ",B1
Мистер Краггс кружил вокруг малиновой вселенной: из-под зонтика видны были черные дамские туфли и коричневые мужские.,C1
Это сходство поразило даже Лизавету Ивановну,B1
Наконец Гриша добрался домой.,A1
"– Послушайте – ради Благодетеля, – вы не видали – куда она ушла?",C1
"И это первая большая панда в истории, которая родилась в России, в Московском зоопарке 24 августа 2023 года.",A2
"Потом она вспомнила, что он тут, и, забыв всё, радостно побежала ему навстречу",B1
"Детям решительно запретили даже встречаться со мной, а Шнейдер обязался даже смотреть за этим.",B2
"а рано утром, еще до въезда в Петербург, на железной дороге, рассказывал мне много про вас Парфен Рогожин…",B2
Я из всех сил стискиваю руку I.,C1
"Но это, конечно, только предположения – и единственно достоверно, что ровно в три четверти первого миссис Дьюли была дома и ровно в три четверти первого начался второй завтрак: ясно, все обстояло благополучно.",C1
"Фима Собак, несомненно, была культурной девушкой.",C2
"— Да вот пошёл дождь, а я не взяла зонт.",A2
Почему-нибудь да нельзя же.,B2
"Первым чувством владельца ""Быстроупака"" было желание как можно скорее убежать из заговорщицкой квартиры.",C2
"— Не он польстил, а я польщена.",B2
"Время шло, и Венди постепенно взрослела.",A2
"Тогда еще брат его, Степан Ворховской, полком командовал, отличился.",B2
"— Это ты сказал «мяу»? — спросил Щенок Рыбу, которая плыла мимо него.",A2
"И кухарка ушла, махнув руками и рассердившись так, что даже вся покраснела.",B2
"В такое кресло хотелось сейчас же сесть, но сидеть на нем воспрещалось.",C2
"Жозефина (1763–1814) — первая жена Наполеона I, с которой он развелся в 1809 г.",B2
"Они видели красивые закаты, яркие звёзды и далекие острова.",A1
"Румяное, упитанное, торжествующее, выкатывалось солнце.",C1
"Для Левина эти простые слова почему-то получили особенное значение. — Я вас давно знаю и люблю, и по дружбе со Стивой, и за вашу жену… Она говорила свободно и неторопливо, изредка переводя свой взгляд с Левина на брата, и Левин чувствовал, что впечатление, произведённое им, было хорошее, и ему с ней вдруг стало легко, просто и приятно",B1
"""Этот стул как раз по мне!"" - сказала она с улыбкой.",A2
-- Зачем же вам шестьдесят тысяч?,C2
Вы адски ревнуете Ганю к известной гордой девице!,B2
Поэт побывал в экспедиции и в конце концов перекочевал в контору.,C2
"И тем досадней, что у Кембла как-то сразу и без всякой видимой причины установились неважные отношения с Джонни.",C1
В доме жили странные люди: слепой мальчик и худенькая девушка.,A1
"-- Ах, ах, -- вскрикивал Авессалом Владимирович,-- божественно!",C2
Слева написать рассказ или текст из учебника.,A2
"И тогда, ежели уже действительно сложные политические вопросы, между разумными представителями разумных созданий, должны решаться дракой, пускай бы подрались эти два солдата — один бы осаждал город, другой бы защищал его.",B1
— Какая ты сегодня странная! ,B1
"Но Макс не чувствовал радости — его мысли были заняты предстоящим экзаменом по литературе, который он считал своей слабой стороной.",C1
Меня сенат не уполномочил.,C2
"И от этого дом станет ещё более тихим, а люди ещё более закрытыми.",A2
"Я, голубчик князь, может, и в самом деле дурно делаю, что вам доверяюсь.",B2
— удивился немного князь. — Припадки теперь у меня довольно редко бывают. ,B1
"Кроме того, она поступила в очень престижную школу моделей и даже изменила имя Маша на Милана.",A2
"Непременно купите, хороший, французский или английский, это, говорят, самые лучшие.",B2
"Кондуктора кричали свежими голосами: ""Местов нет"", и все шло так, будто трамвай заведен в городе еще при Владимире Красное Солнышко.",C2
"Свой, наоборот, заранее оплакивают вас, недоверчиво качают головой и каркают. ",B1
"На-кося, вот водка с горчицей да с солью, выпей – первое средствие.",C1
Они напомнили мне трагические образы «Трех Отпущенников» – история которых известна у нас любому школьнику.,C1
— А кем ты будешь?,A1
– Дети – единственно смелые философы.,C1
"Одному гобелену ""Пастушка"" цены нет!",C2
"И Эрнест Павлович, переживая вновь страшное происшествие, то омрачаясь, то нервно смеясь, рассказал великому комбинатору подробности постигшего его несчастья.",C2
"То, что я была влюблена в человека, который меня знать не хотел, и что я умираю от любви к нему? ",B1
Кембл сердито вставал и повертывал Джонни носом к стене.,C1
"Голова у меня расскакивалась, два логических поезда столкнулись, лезли друг на друга, крушили, трещали…",C1
"Великан  уже был наполовину спустился вниз, и Джек видел, как его огромная рука тянется к земле.",A2
"На племяннице начальника милиции, на Bapвape Степановне, сестре Прусиса?",C2
Я отчетливо помню каждое ее движение.,C1
"Мороженое с шоколадом, с джемом, с фруктами, с ванилью, с карамелью... .",A2
"Один шаг – и я увижу: фигуры в белых докторских фартуках, огромный немой Колокол…",C1
"— Первое то, что вам здесь и находиться не следует, а в приемной сидеть, потому вы сами на линии посетителя, иначе гость, и с меня спросится…",B2
Из гостиной не было выхода.,C2
"Князь замолчал и поглядел на всех. — Ну, теперь расскажите, как вы были влюблены, — сказала Аделаида. ",B1
"Когда она вошла в его кабинет, он, уже одетый, готовый к отъезду, сидел у маленького стола и смотрел перед собой. ",B1
"Конечно, это не может быть для всех справедливо... ",B1
Одноглазый вернулся с дюжиной граждан разного возраста.,C2
"Ночью они спят на улице, потому  что в доме нет места.",A2
"В основе первых картографических работ типографии В. Киприянова, изображающих карты мира составленные на русском языке — это «Глобус географический сиречь землеописательный иже изъявляет четыре части земли: Африку, Азию, Америку и Европу» 1707 года и «Всего земного круга таблицы» 1713 года — лежат европейские карты XVII века, таких издателей как Фредерик де Вит.",C1
"Предложение же Тоцкого сам генерал оценил тотчас же, с свойственным ему знанием жизни, чрезвычайно высоко.",B2
"– Пенсне еще не готово, знаете ли… – растерянно пробормотал викарий – черви ползли прямо на него – пятился – придумывал, что бы такое сказать.",C1
Сам Бурдовский вдруг встал со стула.,B2
"— Мне кажется, это всё не совсем подходит к вашему делу, — заметил князь.",B2
"Князь заметил на столе, за который усадил его Рогожин, две-три книги; одна из них, история Соловьёва, была развёрнута и заложена закладкой",B1
"Питер научил их летать, и вскоре все трое - Венди, Джон и Майкл поднялись в небо, взмахнув руками, словно крыльями, и, подхваченные волшебной пылью феи Динь-Динь, отправились в далёкое путешествие через звёзды.",A2
"Она не ходила на работу, поэтому могла проводить со мной весь день.",A1
— И кто же выйдет? ,B1
– Идут – сюда… – пропыхтел наконец насос.,C1
"Предполагается, что этот корабль будет использоваться как корабль спасения на МКС и одновременно как прототип будущих космических кораблей для полётов на Луну или Марс.",B1
"А сейчас...   Все узнают его, просят автограф, хотят вместе сфотографироваться.",A1
"— Дорогая, — говорю я, — я люблю тебя!",A1
"Да, кстати, насчет Евы…",C1
"Мы думали, что пришли гости.",A2
"Вдруг стрелой к двери – скорее отсюда, чтобы не видеть, чтобы…",C1
"Она теперь вышла из употребления, но в прежние времена при ней очень хорошо спалось. ",B1
"После занятий я говорю: - А теперь, пожалуйста, в школу.",A2
"- Здравствуйте, Нина!  -Добрый день, Хуан!",A2
"Довга — это жидкое блюдо, приготовленное из кислого молока.",A1
"Лицо молодого человека было, впрочем, приятное, тонкое и сухое, но бесцветное, а теперь даже досиня иззябшее.",B2
Особенно если в театр меня приглашают мои коллеги и мой билет у них или билеты у меня.,A2
Я могу приготовить яичницу.,A1
"И если ухватил, слопал…",C1
Рыжие кудри вырывались из-под красной фуражки с двумя серебряными галунами на околыше.,C2
"-- Так я пойду, гражданин, -- глупо сказал директор концессии.",C2
— вдруг ужасно удивилась Аглая.,B2
Первым домом на моем пути оказался небольшой домик из соломы.,A1
Как мне повезло с шофёром!,A2
"Но только что он вспомнил об этом, с ним вдруг опить случилось что-то особенное.",B2
"-- Мальчик,-- сказал Остап,-- разве плох?",C2
"И он удивлялся, как она, эта поэтическая, прекрасная Кити, могла в первые же дни семейной жизни думать, помнить о скатертях, мебели, обеде и т. п. ",B1
"— Я прошу вас объяснить мне… — Я не могу вам объяснить, — тихо и медленно заговорил Левин. — И лучше вам не спрашивать. ",B1
"Приговоренный к смерти не должен оставлять своего угла; и если бы теперь я не принял окончательного решения, а решился бы, напротив, ждать до последнего часу, то, конечно, не оставил бы моей комнаты ни за что и не принял бы предложения переселиться к нему „умирать“ в Павловск.",B2
"(На маленькое низкое дело он, впрочем, всегда готов был согласиться.) ",B1
В руках Ипполита Матвеевича очутился кинжал.,C2
Запрыгала вдруг седая щетина на подбородке.,C1
На душе Ипполита Матвеевича снова стало необыкновенно гадостно.,C2
Моя мама – удивительный человек.,A1
"В те времена здесь стояли русские солдаты, а вокруг простирались величественные горы и обитали различные племена горцев.",A1
"Странный материал, полоски на рукавах очень плохого качества, частично стёрты, очень короткая",A1
"Глохли шаги, все тише, как на дне, – тихо, и Бог знает где – весь мир, краб, щека, распоротый шов в чулке, одноглазая Фиц-Джеральд, ложечки в футлярах, тридцать два года…",C1
"Сегодня было одно из тех редких утр, когда Андрей не спешил и позволил себе спокойно посидеть перед зеркалом с чашкой горячего чая.",C2
"Подумали бы лучше о том, как попасть на пароход.",C2
"Ипполит Матвеевич хотел сказать какую-нибудь гадость и даже открыл для этой цели рот, но выдумать ничего не смог и рассерженно проследовал в свой номер.",C2
Мама и папа у тебя есть?,B1
Вон уж и приходит в себя.,B2
"Кроме фальши и лжи ничего не могло быть теперь, а фальшь и ложь были ему неприятны. ",B1
— Как же это лицо нарисовать? ,B1
В её словах было что-то магическое - она не хотела раскрывать тайну весёлого Кота в шляпе и его невероятных друзей.,A1
Понять не могу долготерпения матушки.,B2
"Они понимали, что Маугли сделал правильный выбор, даже если это означало расставание.",A2
"Да уж это не тех ли самых Рогожиных… — начал было с усиленной важностью чиновник. — Да, тех, тех самых, — быстро перебил его черноволосый. — Да... как же это? ",B1
"Ваша, например, маленькая и в теле, -- значит преставилась.",C2
Ей было семнадцать лет. ,A2
"Он проводит все свои дни за едой и съедает всё, что видит.",A2
"Милиционеру помогали молодцы из ""Быстроупака"".",C2
"Вероятно, от солнца – у Диди в висках стучало, и, вероятно, от солнца – О’Келли с трудом подыскивал слова.",C1
"Белые штаны самого разнообразного свойства мелькали по игрушечному перрону: штаны из рогожки, чертовой кожи, коломянки, парусины и нежной фланели.",C2
Его ничто не потревожило.,C2
"Мне кажется, ни у кого рука не подымется на такого, как я, даже и женщина теперь не ударит; даже Ганечка не ударит!",B2
"Ты меня или не слышишь, или не понимаешь?.. ",B1
"Птицын объяснил, обращаясь преимущественно к Ивану Федоровичу, что у князя пять месяцев тому назад умерла тетка, которой он никогда не знал лично, родная и старшая сестра матери князя, дочь московского купца третьей гильдии, Папушина: #c_61, умершего в бедности и в банкротстве.",B2
"Я побежал и стал ему кричать; но так как кроме „эй!“ мне нечего было крикнуть, то он и не обернулся.",B2
"В этот момент к ней подошёл её кот, сел рядом и начал мурчать.",A1
"Кроме того, что она приносит всем бедствие, она и меня лично обижает, она не даёт мне доучиться. ",B1
"Все это производило какую-то странную болезнь: и кусты, и жара, и месяц, и олеандры – все вместе.",C1
Звуковые значения модифицированных латинских букв часто могут быть выведены из значений оригинальных букв.,B1
"— Не подумайте, батюшка князь, — скрепилась она наконец, — что я нас допрашивать сюда притащила…",B2
"А гадалка, сбросив карты в ящик, зевнула, показала пасть пятидесятилетней женщины и пошла в кухню.",C2
"Дети поняли, что не всегда нужны современные вещи для счастья.",A1
Только вы с вашим женским чутьем могли выбрать такую художественную вещь.,C2
"Позвольте, а где же отец Федор?",C2
— вскричал он вдруг с необыкновенною яростью.,B2
"Если вам не удается разобраться в том, кто вы, начните вести дневник.",A1
Алексей Сергей родился в тыща девятьсот десятом году.,A1
"— Это вы хорошо, что ушли, — сказал он, — там теперь кутерьма еще пуще, чем давеча, пойдет, и каждый-то день у нас так, и всё через эту Настасью Филипповну заварилось.",B2
"Союз демократии и капитализма не может считаться автоматическим: объединяет их понимание того, что индивид должен сам решать свою судьбу, но если демократия основана на принципе равенства, то капитализм держится на неравенстве, особенно в том, что касается доходов; увеличение социального неравенства в современном мире ставит вопрос о самом существовании демократии в контексте её регресса к различным формам плутократии или автократии.",C1
"Мальчик ушёл, когда уже стемнело, и старик лёг спать, думая о львах, которых он видел когда-то в юности на побережье Африки.",A2
"Ваня согласился попробовать таблетки, но через час он забыл их принять и играл в комнате с мячом.",A1
"Он сказал:  - Я получил письмо, которое написала твоя сестра.",A2
"Этот закон был сводом правил, которые помогали всем животным жить в гармонии с природой и друг с другом.",A2
"Кити, та ещё более была бы рада. ",B1
"Я видел его сейчас во сне, — прошептал он князю, нахмурившись и кивая на сидевшего у стола Рогожина, — ах, да, — перескочил он вдруг опять, — где же оратор, где ж Лебедев?",B2
"Тогда вы в самом деле будете думать, что я какой-то ребенок – что я один не могу…",C1
"Я ненавижу, когда меня ждут другие люди.",A2
Ему было не до работы.,C2
«Здесь ли Авдотья Самсоновна?» ,A2
"До свиданья, до свиданья!",B2
"Прилагательные позволят работодателю узнать, как вы видите себя, а факты с прежнего места работы и ваши достижения будут говорить сами за себя.",B1
"И что-то о детях, и как она их всех сразу, гуртом, повела на Операцию, и как их там пришлось связать, и о том, что «любить – нужно беспощадно, да, беспощадно», и что она, кажется, наконец решится…",C1
"Затем снять с огня, процедить и, прикрыв крышкой, дать отвару час постоять, после чего прибавить к отвару процеженный мясной бульон и приготовленный заранее свекольный квас, а также соль и сахар.",A2
Миссис Лори повернулась задернуть шторы:,C1
-- Не ушиб ли я вас во время последней встречи?,C2
"Она понимала, что любовь, которую она испытывает, требует жертвы, но она не могла жертвовать жизнью того, кого любила больше всего на свете.",A2
"Это был стул, вскрытый на ""Скрябине"" и теперь медленно направляющийся в Каспийское море.",C2
Через пропасть – можно перекинуть мостик…,C1
"Сквозь бурьян – желтые каменные зубы, и между камней – мгновенный ящеричный хвостик – улыбка.",C1
Жить под присмотром двух взрослых женщин оказалось непростым испытанием для Гека.,A1
"Он тотчас взял под руку князя Щ., остановил его у входа в дом и почти шепотом переговорил с ним несколько слов.",B2
На чём я остановился? ,B1
"Кто, когда и сколько хотел…",C1
"Когда я вошла, ко мне подошла девушка и сказала, что только сегодня большие скидки на крем для лица.",A2
"Наконец, генерал имел манеры порядочные, был скромен, умел молчать и в то же время не давать наступать себе на ногу, — и не по одному своему генеральству, а и как честный и благородный человек.",B2
"— испуганно вскричал князь, видя снова проявление обидного смятения Бурдовского, волнение и протест в его друзьях.",B2
"Цеппелины и шляпы все прибывали, сдвинули его с пьедестала – вперед – к чьим-то коленям – колени дрожали.",C1
"В уездном городе N было так много парикмахерских заведений и бюро похоронных процессий, что казалось, жители города рождаются лишь затем, чтобы побриться, остричься, освежить голову вежеталем и сразу же умереть.",C2
"Идя по лесу, Гай наткнулся на группу мужчин, сидящих у костра.",A1
"Мы не столько любим людей за то добро, которое они сделали нам, сколько за то добро, которое сделали им мы.",A1
"— Папа, когда рак свистнет, тогда, значит, всё будет? ",B1
"— Мне очень тяжело отвечать вам на эти вопросы, Лизавета Прокофьевна.",B2
Жду тебя завтра в 16.00.,A1
Это очень красивая белая кошка.,A1
Я не сильна в практических делах. ,B1
Лебедев принял больного с необыкновенным жаром и с поклонами.,B2
"Мы, если говорить языком наших предков (быть может, вам, планетные мои читатели, этот язык – понятней), мы – семья.",C1
"Нет: тут громко смеялось пред ним необыкновенное и неожиданное существо, прямо заявившее ему, что никогда оно не имело к нему в своём сердце ничего, кроме глубочайшего презрения. ",B1
"Гости, почувствовав неловкость, спешат уехать.",A2
"Они верили, что когданибудь общество снова будет готово принять знания и мудрость, и тогда они смогут помочь восстановить культуру.",A1
"Голубые и розовые любовались; потом почему-то крутились около дома викария Дьюли – тонким нюхом чуяли что-то здесь; потом шли к тому дому и терпеливо смотрели в окно с опущенной занавеской, но занавеска не подымалась…",C1
"епартамент финансовых услуг Нью-Йорка (NYDFS) предложил взимать плату за регулирование с крипто-компаний, которые имеют лицензию BitLicense.",B1
"В окопе – влажная глина, под локтем у Дорды ямка, заряженными глазами сквозь бинокль он смотрит на мост, на келбуйские избы (ставни у них тоже голубые).",C1
"Ты вчера в город ездил; об заклад побьюсь, на коленях стоял, десять тысяч просил принять этого подлеца!",B2
"Он приблизился к изголовью и, далеко отставив руку с бритвой, изо всей силы косо всадил все лезвие сразу в горло Остапа, сейчас же выдернул бритву и отскочил к стене.",C2
"Их каждую осень приносит оттуда, из-за Стены.",C1
"Из необозримого зеленого океана за Стеной катился на меня дикий вал из корней, цветов, сучьев, листьев – встал на дыбы – сейчас захлестнет меня, и из человека – тончайшего и точнейшего из механизмов – я превращусь…",C1
"В картине же Рогожина о красоте и слова нет; это в полном виде труп человека, вынесшего бесконечные муки еще до креста, раны, истязания, битье от стражи, битье от народа, когда он нес на себе крест и упал под крестом, и, наконец, крестную муку в продолжение шести часов (так, по крайней мере, по моему расчету).",B2
На псиную голову он надел германскую каску с пикой.,C2
В деревне на берегу  моря живут старик и старуха.,A2
"Татьяна продолжала жить в деревне, но иногда вспоминала Онегина.",A1
Он вышел из дома с верным своим Сбогаром и побежал к месту свидания. ,A2
"Спешу к себе в номер, ложусь на диван и спешу читать. ",B1
"А как тут учиться, когда в журнале записан первым, и, стало быть, как только урок, сейчас же и тянут:",C1
"Когда во время Двухсотлетней Войны все дороги разрушились и заросли травой – первое время, должно быть, казалось очень неудобно жить в городах, отрезанных один от другого зелеными дебрями.",C1
Так маленький ресторан смог изменить восприятие и объединить людей через вкус и традиции.,C2
Весь город был другого цвета.,C2
"Он решил, что не может больше оставаться на ферме, где никто его не принимает и не понимает.",A1
"– Так… Жутковато… – серо, без лучей улыбнулся один.",C1
И он всё ходил по улице и около забора и ждал этого случая. ,B1
"На следующий день Николас вновь пошёл к дому Мориса, но ворота были заперты.",A1
-- буркнул пенал No 2.,C2
"— Как и всякую, князь.",B2
Она поднялась на высокую ступеньку и села одна в купе на когда-то белый диван. ,B1
Вдруг случается неловкая сцена.,A2
"Он стал похож на арлекино, подслушивающего разговор Коломбины с Паяцем.",C2
"Она с утра до вечера убирала квартиру, и мышка уже не могла найти сыр и хлеб не полке в шкафу.",A1
Но настроение взяло верх: Лизавета Прокофьевна наконец не выдержала и поддалась истерической минуте.,B2
"— А право, это бы хорошо! ",B1
"Кот узнал, что король и его дочь, прекрасная принцесса, собираются проехать в своей карете вдоль реки.",A1
"О, если бы не существовать! ",B2
Я был абсолютно спокоен и доброжелателен.,A1
"Каждый день он с радостью плавал по водной глади вместе с другими лебедями, чувствовал, как солнце греет его перья, и наслаждался красотой природы вокруг.",A1
"— воскликнул Вронский, вставая со стула. ",B1
"На западе небо каждую секунду стискивалось бледно-синей судорогой – и оттуда глухой, закутанный гул.",C1
"Но представьте – от какого-то огня эта непроницаемая поверхность вдруг размягчилась, и уж ничто не скользит по ней – все проникает внутрь, туда, в этот зеркальный мир, куда мы с любопытством заглядываем детьми, – дети вовсе не так глупы, уверяю вас.",C1
"Те, у кого родились дети в этом году.",A2
"И даже так: если бы мне предложили сделать схематический чертеж Машины Благодетеля, я бы непременно – непременно – как-нибудь нанес на этом чертеже ваши хореи, – закончил я.",C1
