text,cefr_level
"Вы и ваша дама, – я очень сожалею.",C1
"И поистине можно сказать, что Россия непостижима для ума. ",B1
"Где-то в коршуньей выси, между землею и небом – мост к счастью, доски и рельсы, Дорда, глиняные рубахи.",C1
"Если их не будить, они могут спать до 12 часов дня.",A2
"Княгиня была ещё в своей комнате, и князь не выходил. ",B1
"– О, нужда, конечно, заставляет согласиться, а так…",C1
"Арцыбашевских ликов было ровно восемь, по числу окон, выходящих в переулок.",C2
"А в Индии и Пакистане люди могут ест руками, потому что это удобно.",A2
— Не… не… связать ли нам ее?,B2
"Всё это было, конечно, грубо и преднамеренно выделано, но так уж принято было, что Фердыщенку позволялось играть роль шута.",B2
И ещё плохо слышно.,A1
"И во-первых, надевал очки, развертывал большую старинную книгу в черном кожаном переплете, ну, и при этом седая борода, две медали за пожертвования.",B2
"Ей надо купить новое вечернее платье, потому что через два дня она пойдёт на важную встречу с подругами в кафе.",A1
Но он не лёг спать и проходил взад и вперёд по своему кабинету до трёх часов ночи. ,B1
"Телеграммы-то она испужалась да, не распечатывая, в часть и представила, так она там и залегла до сих пор.",B2
"Пока друзья закусывали в пивной ""Стенька Разин"" и Остап разузнавал, в каком доме находился раньше жилотдел и какое учреждение находится в нем теперь, день кончился.",C2
"Кланяйтесь ему от меня, непременно кланяйтесь",B1
На практике же всего осуществлено 135 стартов.,A2
"Ограничения на дополнительную эмиссию фиатных валют определяются финансовой политикой Федеральной резервной системы США и центральных банков суверенных государств, в банковской сфере ограничения на эмиссию кредитных денег отсутствуют.",C2
Веселый прибежал в монастырь Барыба: ушел теперь от собак балкашинских.,C1
Грей подошёл к ней и с нежностью обнял.,A1
И не надо притворяться! ,B1
"И когда она покидала комнату, сердце наполняло чувство ожидания – завтра будет ещё один день с непредсказуемыми моментами, ведь в каждой школе есть свои секреты, стоит только захотеть их увидеть.",C1
"Ничего, папаша, очаровательные горные виды, свежий воздух!..",C2
"Вскакивает, весь заряженный, револьверный, пули из глаз – в одного, в другого, в каждого из тысячных.",C1
"Да я бы умерла со стыда, если бы поверила хоть капельку или Аглае это письмо показала!",B2
Но потом решил: не зачеркну.,C1
"Благодарю вас тоже за обещанные мне платья и за шубу, потому мне действительно платье и шуба скоро понадобятся.",B2
Первый был медведь по имени Балу.,A2
"Она часто ходила в гости к мужчине, который жил в квартире с камином.",A1
"Алиса подумала, что, возможно, это решит её проблему, и, недолго раздумывая, выпила содержимое бутылочки.",A2
"Тут только викарий Дьюли очнулся, ответил себе: мой дом, схватился за квадратные башмаки и стал помогать пронести раненого – мимо двери.",C1
"О, если бы я действительно разбил себя и всех вдребезги, если бы я действительно – вместе с нею – оказался где-нибудь за Стеной, среди скалящих желтые клыки зверей, если бы я действительно уже больше никогда не вернулся сюда.",C1
"-- Клавдия Ивановна,-- повторил Воробьянинов, -- что с вами?",C2
"Несчастные дети, которые будут носить чужое имя. ",B1
"Экспериментальное исследование алгоритма автоматического синтеза параметризованного структурного конструкторского решения показало, что он позволяет сократить число шагов в<formula > раз по сравнению с поиском того же решения методом простого перебора.",C2
Комната Ольги и Ирины. ,B2
"Плел что-то – так, чтоб занять ее голову, отвлечь от того, что он делал:",C1
После десяти лет разлуки я не могу не увидеться с Ипполитом Матвеевичем.,C2
"Ганя опомнился и бросился провожать Настасью Филипповну, но она уж вышла.",B2
Думалось Барыбе: вот бы так.,C1
Коробейников ничего не понял.,C2
"Разработав в плане «поэмы» «Император» мотив соперничества двух названных братьев из-за «девы», невесты одного из них, Достоевский перенес его из исторической «поэмы» в роман о современности, основав на мотиве соперничества отношения Мышкина, Рогожина и Настасьи Филипповны в романе.",B2
-- Так зачем же нам сеанс одновременной игры?зашептал администратор.-- Ведь побить могут.,C2
"Герцен в книге «О развитии революционных идей в России» писал, что русский народ «обозначает словом несчастный каждого осужденного законом» (Герцен А. И. Собр.",B2
"Там из него, голубчика, вытянут, как и зачем… (Улыбка – вкусная…)",C1
"Правда, он не додумался до того, чтобы распространить свой метод на всю жизнь, на каждый шаг, на круглые сутки – он не сумел проинтегрировать своей системы от часу до 24-х.",C1
"-- И смотрю, солдатик, дальше, а там коробочки разные.",C2
"— А мое мнение то, что кто такими вопросами не интересуется, — тот великосветский шенапан: #c_128-с!",B2
Это но́вая тё́плая ша́пка и но́вый тё́плый шарф.,A1
Граф Алексей Буланов исчез.,C2
"Я помню, как Мизинов читал историю вашей жизни",B1
Гамбургеры были очень вкусные.,A1
Наконец вдруг энергически выбранила железную дорогу и посмотрела на князя с решительным вызовом.,B2
"К сожалению, он не успел выбежать и оказался под обломками.",A1
да как не знать? ,B1
"Но теперь её сердце было наполнено воспоминаниями о друзьях и чудесной стране Оз, которую она никогда не забудет.",A1
"Наш сад как проходной двор, через него и ходят, и ездят. ",B2
"Впрочем, он ужасно раздражен, я с ним и спорить уже перестал.",B2
По пути он услышал плач Лизы.,A2
"Кити, сидевшая на балконе с отцом и сестрой, узнала его и сбежала вниз встретить его",B1
"Ты, мальчик, уходи отсюда скорее, а то он увидит тебя и задаст тебе».",A2
"Когда официантка вернулась убирать стол, у неё стал комок в горле, когда она увидела, что рядом с пустой вазочкой лежали аккуратно сложенные монетки, двадцать пять центов – её чаевые.",A2
"Но каждый раз всё шло не так, как я планировал.",A1
В приглашении приходить «по-прежнему» и в словах «моим по крайней мере» опять зазвучало что-то предсказывающее.,B2
Без одежды – как статуи.,C1
"Побаловали над нами, будя!",C1
"Гости приходили, обедали и уходили.",A2
"Он поймал большую рыбу, доказал себе, что ещё силён духом.",A2
"Насморк, да, всего лишь насморк, который испортил мне жизнь.",A1
– А раньше-то вы чем занимались?,C1
"Стали разбираться в том, кто какой партии сочувствует.",C2
"Одежду мы повесили в шкаф, книги поставили на книжную полку, а продукты положили в холодильник.",A2
Ты отказалась от мести и выбрала милосердие.,A2
Чистосердечный его смех продолжался еще минут десять.,C2
Каким уважением пользуется каждый матрацевладелец.,C2
"Но Клаус долго смотрел на него, а потом ответил:  - Я не Юрген Шмит.",A2
"Я к тому, что, может быть, и действительно он был способнее, чем другой… чтобы не ошибиться, — вот в чем главное, понимаете?",B2
"Если не у одного, то у другого место всегда найдется.",C2
"В конце дня они вернулись домой, улыбаясь и рассказывая истории про поезд и доброго контролёра.",A1
"Кто знает: может быть, именно их, Хранителей, провидела фантазия древнего человека, создавая своих нежно-грозных «архангелов», приставленных от рождения к каждому человеку.",C1
"– Не слушай их, – говорит свинья.",A2
"Пришедший в себя Эрнест Павлович, с криками ""пардон! пардон!""..",C2
"О, как вы жестоко ошибаетесь! ",B1
Его «Всемирная история» (1844–1856) выходила в русском переводе в 1861–1869 гг.,B2
"Всё у них было хорошо, кроме одного: муж очень любил гостей.",A2
"Таким образом, появилась возможность снимать топографические карты.",A2
"Они устраивали шутливые сражения, размахивая друг перед другом копьями и мечами.",A1
"Maman, конечно, благородная женщина; осмельтесь ей предложить что-нибудь низкое, и увидите.",B2
"Больной при смотрителе охал и не говорил почти ни слова, но выпил две чашки кофе и заказал себе обед. ",A2
"Наутро он  приблизился к берегу, еле живой от усталости.",A2
"А уж если с обедом ждет, уж если час святой обеденный нарушает – уж это значит…",C1
"Всё дело в том, что в их статье все люди как-то разделяются на «обыкновенных» и «необыкновенных». ",B1
"Как большая редька, висел на парашютном кольце человек с чемоданчиком.",C2
"Русалочки жили в прекрасном подводном дворце, где каждая из сестёр имела свой собственный сад с разноцветными морскими цветами и жемчужинами.",A2
Температура  минус 25 градусов для нас  – не проблема!,A2
я вам после скажу! ,B1
"Пришла за рисом, за рисом…а-а, вспомнила: за хлебом!",A2
"Мы дарим друг другу сувениры, книги, цветы, конфеты, открытки.",A2
"Внизу – сквозь руки, закрывающие лицо, – еле слышно:",C1
"За дверью – блеск колес, спиц: машины – круглые, многоногие, коленчатые, как пауки, – мертвые тела машин.",C1
"Корреспондент агентства “Новости” поехал к японскому миллионеру, чтобы взять у него интервью.",A2
"Вдруг – это простое, их обоих, завтра: еще не видное, оно где-то катится сейчас огромной световой волной – все ближе.",C1
"– Вы не находите, что уже пора?",C1
«Узнал ли ты меня? ,A2
"Она скрипнула пером, я увидел себя на странице: «Д-503» – и – рядом клякса.",C1
"Русская земля всегда была не только тысячей городов, но и тысячей культур. ",B1
"Матери не нравились в Левине и его робость в свете, и его, по её понятиям, дикая жизнь в деревне с мужиками; и то, что он, влюблённый в её дочь, ездил в дом полтора месяца, будто боялся сделать предложение. ",B1
"И в тебе, наверное, есть несколько капель солнечной, лесной крови.",C1
Долго я буду терпеть от этих злобных мальчишек?,B2
"страдания много… — проговорил князь как бы невольно, как бы сам с собою говоря, а не на вопрос отвечая.",B2
"Когда он подошёл, она повернулась и сказала, что всё это - часть некого эксперимента.",A1
— вспомнились ей тогдашние её слова и тогдашнее её чувство. ,B1
"Постепенно Алиса продвигалась всё дальше и дальше по шахматной доске, и вот, наконец, она достигла последней клетки.",A1
"Первое, что они видят - это огромная комната, в которой течет река из настоящего шоколада.",A2
"Она почувствовала, что нарушила данное Чудовищу обещание, и немедленно решила вернуться в замок.",A2
"Веселый, язвительный, подскочил дьяконок:",C1
"Я Чжай Чжуан, студент из Китая.",A2
"Николай, услыхав его приезд, пошёл к нему",B1
"— Сегодня утром прислала, чтоб я никогда не смел к вамходить. ",B1
"Ну, Кисуля, а в каких пределах вы знаете немецкий язык?",C2
Вопрос об участии женщин в суде присяжных в ходе подготовки судебной реформы 1864 года даже не обсуждался.,B2
"Ничто так на соединяет людей, как улыбка.",A1
Пиноккио решил измениться и стать хорошим мальчиком.,A1
Где работал Винсент на протяжении пол года жизни в Нидерландах?,A1
"Бесил его и Иван Федорович: он сидел за шампанским как ни в чем не бывало и даже, может быть, рассчитывал рассказать что-нибудь в свою очередь.",B2
"Они вышли, уселись опять в тех же стульях, опять один против другого.",B2
"Незнакомец отпрыгнул, и лицо его озарилось множеством улыбок.",C2
"— Вы таки консеквентны; я хотел только заметить, что от права силы до права тигров и крокодилов и даже до Данилова и Горского недалеко.",B2
"В следующий раз Федя тоже съел всё сам, а волк снова остался голодным.",A2
Германн в ужасе вскрикнул.,A2
"Они прыгали по дивану, переворачивали столы и стулья, а одна из Вещей даже залезла на люстру и начала раскачиваться на ней, как на качелях.",A1
"Когда корабль пришвартовался к берегу, Ассоль вышла на берег и увидела своего отца.",A1
"— Экая бестолочь! — заключила Лизавета Прокофьевна, бросая назад записку, — не стоило и читать.",B2
"При своем страстном желании отличиться он готов был иногда на самый безрассудный скачок; но только что дело доходило до безрассудного скачка, герой наш всегда оказывался слишком умным, чтобы на него решиться.",B2
Я здесь никогда и не был.,B2
"Я не знаю только, что он решит о Серёже. ",B1
"После обследования и анализа врач посоветовал Антону постепенно возвращаться к сбалансированному питанию и больше внимания уделять самочувствию, а не модным трендам.",C1
От белизны этой и от страха слегка затошнило.,C1
"Они встретили разных людей, слышали их истории и делились своими.",A1
Мне необходимо поговорить с Вами. ,B1
"Он прошел Советскую улицу, вышел на Красноармейскую (бывшая Большая Пушкинская), пересек Кооперативную и снова очутился на Советской.",C2
"Но где место 13А?  — Извините, пожалуйста.",A1
"Поэтому-то так важна нам наша природная открытость, воспитанная в нас отсутствием естественных границ. ",B1
"-- бормотал Авессалом Владимирович, не зная, что делать с излишком своей энергии.-- Ax!..Ax!..",C2
Утром она встаёт рано.,A1
Из круглых спилов классные столики журнальные получаются,A1
"А вы знаете, что, как всякий честный нумер, я, в сущности, должен немедленно отправиться в Бюро Хранителей и…",C1
Но и на этот раз полтинник выдан не был.,C2
"Однако Грушницкий, заметив привязанность Мери к Печорину, начал ревновать.",A1
Ручка была медная – и я слышал: такой же медный у меня голос.,C1
"Все они были такой молоденький, такой даже несовершеннолетний народ, что можно было подивиться и случаю и всей происшедшей от него церемонии.",B2
"«Я, говорит, еще сама себе госпожа; захочу, так и совсем тебя прогоню, а сама за границу поеду» (это уж она мне говорила, что за границу-то поедет, — заметил он как бы в скобках и как-то особенно поглядев в глаза князю); иной раз, правда, только пужает, всё ей смешно на меня отчего-то.",B2
Установка ее на нижней палубе заняла много времени.,C2
"Ваш ""Титаник"" ни к черту не годится, только собак красить...",C2
И почему приз за красоту получила эта девушка?»,A2
"И проклятый, проклятый этот болтун Евгений Павлыч, всем разговором один завладел!",B2
Чацкий замечает эти шёпоты.,A2
"— Да меня для того только и держат и пускают сюда, — воскликнул раз Фердыщенко, — чтоб я именно говорил в этом духе.",B2
"Она, как видно, только что соскочила со сковороды.",C2
"Мосина, техников и рабочих.",C2
"— Да, это мой дети.",A1
"Но он уже пригляделся, так что мог различать всю постель; на ней кто-то спал, совершенно неподвижным сном; не слышно было ни малейшего шелеста, ни малейшего дыхания.",B2
"Для мамочки нужно выбрать что-то интересное, чтобы она обрадовалась сюрпризу.",A2
– Снег и лёд – это замечательный пейзаж!,A2
"Бендер, лет 25-30.",C2
"Смотритель решил пойти домой на свою станцию, но сначала хотел хоть ещё раз увидеть бедную свою Дуню. ",A2
"В какой-то семинарии учитель написал на со чи нении «чепуха», а ученик прочёл «реникса» — думал, что по-латыни написано... ",B2
Что же можно возразить против исполнения долга милосердия?,C1
"Дороти часто мечтала снова увидеть своих друзей, но она знала, что её место здесь, в Канзасе.",A1
Друзья беспробудно пьянствовали целую неделю.,C2
"— «Да вот что: барин твой приказал мне отнести к его Дуне записку, а я забыл, где Дуня-то живёт». — «Да вот здесь, на втором этаже. ",A2
"— Да чего лучше, — вздумал наконец Лебедев, — переезжайте ко мне прямо из гостиницы, сегодня же, а послезавтра мы все вместе и в Павловск.",B2
"У неё была любящая семья: мама Абигейл, папа Джек, младшая сестра Линдси и маленький брат Бак.",A1
"— Очень хороший, — говорю  я.",A1
Афанасий Иванович морщился и тяжело задумывался.,B2
"И насмешил же меня человек, то есть генерал-то-с!",B2
Встретились 1-й раз в жизни.,B2
"— Ну, по какому именно, это пусть будет как вам угодно, а мне главное то, что вы там не просто напрашиваетесь на вечер, в очаровательное общество камелий, генералов и ростовщиков.",B2
"Я оглянулся; она послушно отвела глаза от стола с ребенком, глазами – в меня, во мне, и опять: она, я и стол на эстраде – три точки, и через эти точки – прочерчены линии, проекция каких-то неминуемых, еще невидимых событий.",C1
Государственная Дума может выразить недоверие Правительству Российской Федерации.,B1
"Багира научила Маугли хитростям охоты и выживанию, научила его, как действовать в трудных ситуациях и всегда оставаться спокойным, даже перед лицом опасности.",A2
Остап склонялся к последнему.,C2
"Ганя так обрадовался, что почти примирительно, почти нежно смотрел на мать.",B2
Это отрицательно влияет на мозг.,C2
"Впрочем, мы и так справимся.",C2
"Я догадываюсь, что это не болезнь, а твоё положение. ",B1
"Я студентка, учусь в университете.",A1
В армии даже из человека могут сделать прапорщика.,A1
"Потому, глядя на него, все внутренно тосковали.",B2
И почему ты не пойдешь в советские служащие?,C2
"Лена подумала, что иногда полезно пробовать новое, даже если сначала всё кажется странным.",A1
"Если почему-нибудь не смогу, я позвоню тебе и предупрежу заранее.",A2
— «Около покойной жены его». — «Нельзя ли довести меня до его могилы?» ,A2
"Из старгородского допра выходили поодиночке сконфуженные участники заговора ""Меча и орала"" -- у них была взята подписка о невыезде.",C2
"Но теперь этот мальчик, не узнавая его, смотрел на него с восхищением, как на самого красивого из лебедей.",A1
И какие у вас у всех лица!,B2
Только вы меня совсем теперь сбили.,B2
"Вместо твёрдого древнего закона — свободным сердцем должен был человек решать сам, что добро и что зло, но неужели ты не подумал, что он отверг-нет же наконец и оспорит даже и твой образ и твою правду, если получит свободу выбора? ",B1
"— Не успокаивайте меня, — говорила она плача, — не говорите про него, не говорите, что он придёт, что он не бросил меня так бесчеловечно, как он сделал. ",B1
"Отец Федор начинал варить мраморное стирочное мыло; наваривал его пуды, но мыло, хотя и заключало в себе огромный процент жиров, не мылилось и вдобавок стоило втрое дороже, чем ""плуг-и-молотовское"".",C2
"– А, так это вы?",C1
"— Во вторник я буду в Петербурге, и всё решится. — Да, — сказала она. — Но не будем больше говорить про это. ",B1
"Эта поездка показала, что настоящая радость исходит не от безупречных планов, а от умения ценить мелочи: дружеское общение, забавные приключения и даже мелкие неудачи, которые позже оборачиваются добрыми воспоминаниями.",A1
Викарий стряхнул ее руки:,C1
Вчера они тоже встретились.,A2
Но Софье не легче.,A2
Но Ипполит Матвеевич не пел и не вспоминал стихов.,C2
"Я люблю театр, кино, музыку.",A1
"чудак, каким вас изволили отрекомендовать.",B2
"Но люди помнили Василия, и поэтому называли эту церковь его именем.",A2
Всё началось с утра.,A2
"Для ряда современников Достоевского имя Клейнмихеля было синонимом честолюбивого служаки — см., например, главу «Вместо продолжения» в повести Герцена «Долг прежде всего» (1851, лондонские издания — 1854 и 1857), а также известный эпиграф к «Железной дороге» Некрасова (1864).",B2
"-- Сто сорок пять, в пятом ряду справа.",C2
Но с этим его чайные муки кончились. ,B1
"Как легко ему обидеть бедную, беззащитную девушку, которая тем и виновата, что любит его! ",B1
"Нет, покажите-ка, покажите-ка руки!",C1
"Когда я вернулся домой, подошёл к двери своей квартиры, то понял, что утром забыл не только тетрадь, но и ключ.",A2
"Он был таким плохим школьником, что его исключили из школы.",A2
"Разумеется, мне легче было промолчать, чем Сане.",A1
Однако его внутренний конфликт с убийством доктора Робинсона продолжал его мучить.,A2
"""Сволочь Степа,-- подумал Персицкий.-- Ну, ничего, я на него напущу изобретателя вечного движения, он у меня попрыгает"".",C2
Он решил честно ответить Татьяне.,A1
"На следующий день Андрей вернулся со своей камерой, желая сохранить этот момент, однако природа выбрала молчание: нет ни одна тень не двинулась, ни один звук не раздался.",C1
"Степану Аркадьичу отъезд жены в деревню был очень приятен во всех отношениях: и детям здорово, и расходов меньше, и ему свободнее. ",B1
"А ночной аромат кухни стал его секретом, который он берег с нежностью и уважением.",C2
"И разве не абсурдом было бы, если бы эти счастливо, идеально перемноженные двойки – стали думать о какой-то свободе, то есть ясно – об ошибке?",C1
Завтра утром Анна летит в Италию.,A1
Вот бы фуражку тогда с кокардой – знай наших!,C1
"Ей казалось в эту минуту, что всё уже было сказано",B1
"Потом написал на имя леди Кембл чек на тридцать фунтов, которые у него лежали еще в банке, порвал полученный от О’Келли чек на пятьдесят фунтов – и тут увидел: ручка, которой он писал, была ручка О’Келли – очевидно, О’Келли оставил ее тут в день рождения Кембла.",C1
Сегодняшний день казался ему сном.,C2
Бендер вынул из зеленого пиджака профсоюзную книжку и передал Ипполиту Матвеевичу.,C2
Часов в десять – в половине одиннадцатого они уже крепко спят.,A2
"Утром я обычно говорю:  - Давайте сначала отвезём детей в школу, потом отвезите меня, пожалуйста, в университет.",A2
"Помолчали. — Я волнуюсь, — сказала Екатерина Ивановна и закрыларуками лицо, — но вы не обращайте внимания. ",B1
"Сквозь железные кружева – секундные куски сини, желтых соломенных крыш, серой речной ряби внизу.",C1
"Сантьяго спал на своей узкой кровати, натянув на себя старое одеяло.",A2
"Мудрый Учитель спросил учеников: «Почему люди кричать, когда ссорятся?».",A2
"Пусть они умрут на склоне дней своих,",B2
По улице идёт человек в синей форменной одежде.,A2
"Начинается всё с яркого солнышка, которое щедро греет своими лучами землю, со звуков капели, потом появляются сосульки, чернеют первые проталины.",A2
очень было весело; танцевали до пяти часов. ,B1
"Вы извините, что я сегодня рассеян; знаете, я как-то никак не могу быть в эту минуту внимательным.",B2
"Пример одного варианта структурного конструкторского решения, построенного по описанию изделия ""сборочная единица "", приведен на рисунке.",B2
"Ваня думал, что будет лучше пойти к доктору.",A1
"Основной рацион состоял из хлеба и пива и дополнялся овощами, такими как лук и чеснок, и фруктами, например финиками и инжиром.",A2
"— К делу, чего вы тянете!..",B2
"Он был недо волен, но не тем, что денег ушло много, а что ему напо минают то, о чём он желает забыть",B1
Но вот до чего доходила тоска!..,B2
"Ведь Джек знал, как это - быть бедным и отчаявшимся.",A2
"— плача, говорила она, прижимая к своей груди его руки. ",B1
"Он печатал рекламу в газетах, выпускал плакаты, в конфеты мог положить загадки для детей.",A2
"– Кембл недоуменно собирал лоб в морщины: как же не мог, если он, Кембл, был уверен, что остановится!",C1
"Идти тысячи вёрст: до Киева, до Соловков, плыть до Афона — и это тоже частица России. ",B1
"Игорь, врач-психотерапевт с двадцатилетним опытом, решил разобраться в этой загадке.",C2
"-- Ну, приехал из города N по делу.",C2
в День Единогласия – против?,C1
Мне надо еще сначала…,C1
"— закричал Коля, — молчи, дурак!",B2
Но ведь вы выиграли всего-навсего пятьдесят тысяч рублей ноль ноль копеек.,C2
"Я хочу, чтоб вы завтра были со мной.",C1
"Целую крепко Яшу, Ольгу Александровну и Лидию Ивановну.",A1
"— Не торопитесь, Лебедев, вы по утрам гораздо добрее, — заметил, улыбаясь, Птицын.",B2
"Погода последние два дня была чудесная, но вчера, в день нашего сюда приезда, почти в ту минуту, как мы въехали в наши владения, пошел дождь, который лил весь день и всю ночь.",B1
"…княгиня Марья Алексевна не забранит, ха-ха!",B2
"Ещё в начале, как только князь вошёл в гостиную, он сел как можно дальше от китайской вазы, которою так напугала его Аглая. ",B1
"Из этого безвыходного круга есть только один выход: раскрытие внутри самой России, в её духовной глубине, мужественного, личного, оформляющего начала, овладение собственной национальной стихией. ",B1
"К тому же был уже шестой час, и надо было отправляться к инженеру Щукину.",C2
один из крупных найденных фрагментов астероида и метеороида 2008 tc3.,A1
"Секунду тишина вспухала, истончалась, как мыльный пузырь, и – лопнула.",C1
"Клоун из цирка братьев Гинц, Генри Пуркуа, зашёл в московский трактир Тестова позавтракать",B1
"В это время в другой комнате закричал ребёнок; Дарья Александровна услышала его голос, и лицо её вдруг смягчилось. ",B1
"Однажды сын спрашивает: – Папа, мы богатые или бедные?",A2
"Он верил, что удача придёт, и это помогало ему не терять надежды.",A2
"— Я вас слушаю, Лаврентий Аркадьевич, — сказал Фандорин и посмотрел на Варю",B1
"Мёртвый закон тяжести сдёрнул его с неба, сорвал и бросил на землю, но то, что упало, разбилось, — то уже не было Юрием Михайловичем Пушкарёвым. ",B1
"Он казался добрым и всегда улыбался, когда видел Сюзи.",A1
"Олюшка, милая, не гони ты меня! ",B2
"Мистер Вормвуд продолжал свои тёмные дела с машинами, и однажды его разоблачили.",A1
"— А, это прекрасно, превосходно!",B2
"Недавно он пригласил меня в театр на спектакль, в котором играла ты.",A1
После революции 1917 года фабрика получила другое название – «Красный Октябрь».,A2
"Они брат и сестра, но они очень разные.",A1
Со-би-рай-те вещи!,C2
"Голубовато-ледяной, посверкивал, искрился «Интеграл».",C1
"– Keнгypy, кeнгypy, – начали повторять иccлeдoвaтeли.",A1
"Как это узнать, вычислить, когда вся она – оттуда, из дикой, древней страны снов.",C1
-- Я от Елены Станиславовны...,C2
"Футболист попробовал играть в одиночку, но это было тоскливо.",A2
"Сказанное при пробуждении ""гут морген"" обычно значило, что печень пошаливает, что пятьдесят два года-не шутка и что погода нынче сырая.",C2
"– Леди и джентльмены, экстренный выпуск: зэппы над Северным морем.",C1
"Я бы никогда не стала просить у вас, но ведь только вы одна можете помочь ему! ",B1
"Голос его любовницы был тот же, что и в девяносто девятом году, перед открытием парижской выставки.",C2
"— И не думали-с. Он ведь и не знакомый совсем-с. Здесь ведь всякие-с, публика-с. Да чего вы так изумились?",B2
В лесу далеко-далеко отсюда живёт медведь.,A2
В стране всё в порядке!,A1
"Тогда Остап, с помощью мальчика Кисы перевернул дорожку наизнанку и снова принялся малевать.",C2
А этот боевой офицер с ним?,C2
Дороти подросла и стала более самостоятельной.,A1
Он есть в интернете.,A1
"Во мне они – сцепились в один клубок, и я даже сейчас не могу сказать, что это было за чувство, но я стиснул ее так, что она от боли вскрикнула…",C1
Но Степан Аркадьич не дал ему задуматься,B1
"Вчера было наше третье свидание, наша третья белая ночь...",B1
Лизавета Ивановна быстро прочитала записку. ,B1
